bout_id,date,rating_diff,rd_sum,reach_diff,height_diff,age_diff,experience_diff,layoff_diff,division_experience_a,division_experience_b,is_title_fight,five_round_experience_interaction,style_matchup_prob,label,same_stance
8072,2025-03-22,-3.35,179.29,-1.0,2.0,-7.7,-11,-483,1,1,0,-0.0,0.4936,1,1
8073,2025-03-22,-47.77,160.21,9.0,4.0,-4.27,8,-672,1,1,0,-0.0,0.5384,1,0
8071,2025-03-22,67.54,181.89,2.0,4.0,1.25,9,42,1,1,0,0.0,0.4992,0,0
8072,2025-03-22,3.35,179.29,1.0,-2.0,7.7,11,483,1,1,0,0.0,0.5064,0,1
8071,2025-03-22,-67.54,181.89,-2.0,-4.0,-1.25,-9,-42,1,1,0,-0.0,0.5008,1,0
8084,2025-03-29,128.34,194.65,2.0,-1.0,1.63,10,-77,1,1,0,0.0,0.5866,1,1
8093,2025-03-29,74.98,196.47,2.0,3.0,11.7,3,161,1,1,0,-0.0,0.4041,0,1
8093,2025-03-29,-74.98,196.47,-2.0,-3.0,-11.7,-3,-161,1,1,0,0.0,0.5959,1,1
8092,2025-03-29,-45.95,222.28,2.0,-0.0,-4.49,-10,-70,1,1,0,0.0,0.4039,0,1
8092,2025-03-29,45.95,222.28,-2.0,0.0,4.49,10,70,1,1,0,-0.0,0.5961,1,1
8091,2025-03-29,50.41,218.5,0.0,-3.0,-1.26,2,42,1,1,0,0.0,0.5019,0,0
8087,2025-03-29,-164.39,210.05,3.0,-2.0,13.91,5,-154,1,1,0,0.0,0.404,0,0
8091,2025-03-29,-50.41,218.5,-0.0,3.0,1.26,-2,-42,1,1,0,-0.0,0.4981,1,0
8086,2025-03-29,-1.0,231.39,-3.0,-1.0,4.61,4,-28,1,1,0,-0.0,0.5014,0,1
8086,2025-03-29,1.0,231.39,3.0,1.0,-4.61,-4,28,1,1,0,0.0,0.4986,1,1
8085,2025-03-29,7.14,193.91,-3.0,-2.0,6.43,19,63,1,1,0,0.0,0.5292,0,0
8085,2025-03-29,-7.14,193.91,3.0,2.0,-6.43,-19,-63,1,1,0,-0.0,0.4708,1,0
8084,2025-03-29,-128.34,194.65,-2.0,1.0,-1.63,-10,77,1,1,0,-0.0,0.4134,0,1
8087,2025-03-29,164.39,210.05,-3.0,2.0,-13.91,-5,154,1,1,0,-0.0,0.596,1,0
8102,2025-04-05,106.95,236.45,-2.0,-1.0,4.13,-5,-168,1,1,0,0.0,0.5899,1,1
8107,2025-04-05,-54.73,233.39,-1.0,-1.0,-2.07,-6,28,1,1,0,0.0,0.5207,1,1
8107,2025-04-05,54.73,233.39,1.0,1.0,2.07,6,-28,1,1,0,-0.0,0.4793,0,1
8104,2025-04-05,-250.9,222.68,5.0,3.0,3.49,-4,210,1,1,0,-0.0,0.4057,0,1
8104,2025-04-05,250.9,222.68,-5.0,-3.0,-3.49,4,-210,1,1,0,0.0,0.5943,1,1
8102,2025-04-05,-106.95,236.45,2.0,1.0,-4.13,5,168,1,1,0,-0.0,0.4101,0,1
8097,2025-04-05,3.52,208.31,-2.0,0.0,4.26,1,-14,1,1,0,0.0,0.5596,1,1
8099,2025-04-05,46.52,150.95,-3.0,0.0,-0.01,3,28,1,1,0,0.0,0.4965,1,0
8097,2025-04-05,-3.52,208.31,2.0,-0.0,-4.26,-1,14,1,1,0,-0.0,0.4404,0,1
8096,2025-04-05,-42.93,187.97,-3.0,-3.0,6.38,7,315,1,1,0,-0.0,0.4999,0,1
8099,2025-04-05,-46.52,150.95,3.0,-0.0,0.01,-3,-28,1,1,0,-0.0,0.5035,0,0
8096,2025-04-05,42.93,187.97,3.0,3.0,-6.38,-7,-315,1,1,0,0.0,0.5001,1,1
8117,2025-04-12,24.42,200.23,-5.0,-2.0,0.45,9,0,1,1,0,-0.0,0.4999,1,0
8114,2025-04-12,32.2,185.86,-1.0,2.0,-1.05,2,-126,1,1,0,0.0,0.4046,0,1
8117,2025-04-12,-24.42,200.23,5.0,2.0,-0.45,-9,0,1,1,0,0.0,0.5001,0,0
8116,2025-04-12,-91.59,158.8,3.0,3.0,-5.21,-14,98,1,1,0,-0.0,0.4954,1,0
8116,2025-04-12,91.59,158.8,-3.0,-3.0,5.21,14,-98,1,1,0,0.0,0.5046,0,0
8115,2025-04-12,-39.58,161.2,3.0,5.0,-16.04,-35,-21,1,1,0,-0.0,0.5148,1,1
8115,2025-04-12,39.58,161.2,-3.0,-5.0,16.04,35,21,1,1,0,0.0,0.4852,0,1
8114,2025-04-12,-32.2,185.86,1.0,-2.0,1.05,-2,126,1,1,0,-0.0,0.5954,1,1
8113,2025-04-12,41.08,179.39,7.0,7.0,-0.84,-10,-49,1,1,0,-0.0,0.4526,0,1
8112,2025-04-12,28.77,170.98,-0.0,1.0,2.2,-6,-637,1,1,0,0.0,0.5079,1,0
8113,2025-04-12,-41.08,179.39,-7.0,-7.0,0.84,10,49,1,1,0,0.0,0.5474,1,1
8108,2025-04-12,112.88,193.03,-1.0,-5.0,6.25,10,210,1,1,1,0.0625,0.4628,1,1
8108,2025-04-12,-112.88,193.03,1.0,5.0,-6.25,-10,-210,1,1,1,-0.0625,0.5372,0,1
8109,2025-04-12,-198.46,220.66,-2.0,-2.0,8.7,0,-112,1,1,0,0.0,0.4077,0,1
8112,2025-04-12,-28.77,170.98,0.0,-1.0,-2.2,6,637,1,1,0,-0.0,0.4921,0,0
8111,2025-04-12,23.97,213.61,1.0,3.0,2.23,6,77,1,1,0,0.0,0.5164,0,0
8111,2025-04-12,-23.97,213.61,-1.0,-3.0,-2.23,-6,-77,1,1,0,-0.0,0.4836,1,0
8109,2025-04-12,198.46,220.66,2.0,2.0,-8.7,0,112,1,1,0,-0.0,0.5923,1,1
8134,2025-04-26,4.56,217.28,2.0,-0.0,-4.85,5,-70,1,1,0,0.0,0.5151,1,0
8134,2025-04-26,-4.56,217.28,-2.0,0.0,4.85,-5,70,1,1,0,-0.0,0.4849,0,0
8132,2025-04-26,-138.6,214.4,-1.0,2.0,3.03,6,231,1,1,0,0.0,0.5623,0,1
8132,2025-04-26,138.6,214.4,1.0,-2.0,-3.03,-6,-231,1,1,0,-0.0,0.4377,1,1
8130,2025-04-26,43.88,204.22,-6.0,-5.0,2.66,0,301,1,1,0,0.0,0.4041,0,0
8130,2025-04-26,-43.88,204.22,6.0,5.0,-2.66,0,-301,1,1,0,-0.0,0.5959,1,0
8129,2025-04-26,-105.16,194.96,4.0,-3.0,-0.66,-5,63,0,1,0,-0.0,0.5376,0,0
8129,2025-04-26,105.16,194.96,-4.0,3.0,0.66,5,-63,1,0,0,0.0,0.4624,1,0
8127,2025-04-26,-54.05,202.45,-2.0,-1.0,-0.64,-8,84,1,1,0,-0.0,0.4404,0,1
8127,2025-04-26,54.05,202.45,2.0,1.0,0.64,8,-84,1,1,0,0.0,0.5596,1,1
8126,2025-04-26,77.15,225.09,2.0,1.0,2.8,5,196,1,1,0,0.0,0.5909,0,1
8126,2025-04-26,-77.15,225.09,-2.0,-1.0,-2.8,-5,-196,1,1,0,-0.0,0.4091,1,1
8125,2025-04-26,49.82,171.0,4.0,4.0,-5.64,8,-168,1,1,0,-0.0,0.5595,1,1
8124,2025-04-26,100.16,205.97,-5.0,-1.0,-3.09,7,7,1,1,0,0.0,0.5366,0,1
8123,2025-04-26,-96.78,201.62,-0.0,-1.0,-5.78,-3,-112,1,1,0,-0.0,0.5377,1,1
8123,2025-04-26,96.78,201.62,0.0,1.0,5.78,3,112,1,1,0,0.0,0.4623,0,1
8122,2025-04-26,-22.76,206.54,-1.0,-2.0,-10.06,-22,14,1,1,0,-0.0,0.4625,1,1
8122,2025-04-26,22.76,206.54,1.0,2.0,10.06,22,-14,1,1,0,0.0,0.5375,0,1
8121,2025-04-26,-38.39,215.66,4.0,-2.0,4.25,-5,28,1,1,0,-0.0,0.5,0,0
8121,2025-04-26,38.39,215.66,-4.0,2.0,-4.25,5,-28,1,1,0,0.0,0.5,1,0
8125,2025-04-26,-49.82,171.0,-4.0,-4.0,5.64,-8,168,1,1,0,0.0,0.4405,0,1
8124,2025-04-26,-100.16,205.97,5.0,1.0,3.09,-7,-7,1,1,0,-0.0,0.4634,1,1
8143,2025-05-03,-14.41,168.05,2.0,1.0,8.05,-6,35,1,1,0,0.0,0.408,0,1
8141,2025-05-03,13.94,184.84,-3.0,-0.0,3.23,3,252,1,1,0,-0.0,0.5907,0,1
8137,2025-05-03,0.01,169.64,-1.0,-1.0,0.26,7,-91,1,1,0,-0.0,0.4622,0,0
8145,2025-05-03,9.15,221.28,-7.0,-5.0,-3.2,-7,14,1,1,0,0.0,0.5,1,0
8141,2025-05-03,-13.94,184.84,3.0,0.0,-3.23,-3,-252,1,1,0,0.0,0.4093,1,1
8145,2025-05-03,-9.15,221.28,7.0,5.0,3.2,7,-14,1,1,0,-0.0,0.5,0,0
8143,2025-05-03,14.41,168.05,-2.0,-1.0,-8.05,6,-35,1,1,0,-0.0,0.592,1,1
8140,2025-05-03,-72.36,194.48,3.0,1.0,-8.92,-30,-371,1,1,0,0.0,0.5006,1,1
8136,2025-05-03,-25.84,248.3,2.0,3.0,5.35,-2,-63,1,1,0,-0.0,0.5266,1,1
8138,2025-05-03,3.47,213.99,-6.0,-3.0,-0.87,-6,-154,1,1,0,0.0,0.5067,0,0
8138,2025-05-03,-3.47,213.99,6.0,3.0,0.87,6,154,1,1,0,-0.0,0.4933,1,0
8137,2025-05-03,-0.01,169.64,1.0,1.0,-0.26,-7,91,1,1,0,0.0,0.5378,1,0
8136,2025-05-03,25.84,248.3,-2.0,-3.0,-5.35,2,63,1,1,0,0.0,0.4734,0,1
8135,2025-05-03,28.61,166.7,-2.0,-6.0,4.34,3,-112,1,1,0,-0.0,0.468,0,0
8135,2025-05-03,-28.61,166.7,2.0,6.0,-4.34,-3,112,1,1,0,0.0,0.532,1,0
8140,2025-05-03,72.36,194.48,-3.0,-1.0,8.92,30,371,1,1,0,-0.0,0.4994,0,1
8156,2025-05-10,35.22,185.76,-0.0,-1.0,0.6,-3,7,1,1,0,-0.0,0.4613,0,1
8156,2025-05-10,-35.22,185.76,0.0,1.0,-0.6,3,-7,1,1,0,0.0,0.5387,1,1
8154,2025-05-10,-7.6,179.74,-1.0,-2.0,0.16,8,0,1,1,0,-0.0,0.5209,0,0
8154,2025-05-10,7.6,179.74,1.0,2.0,-0.16,-8,0,1,1,0,0.0,0.4791,1,0
8153,2025-05-10,-4.04,170.74,6.0,6.0,2.57,-19,-147,1,1,0,0.0,0.519,1,1
8153,2025-05-10,4.04,170.74,-6.0,-6.0,-2.57,19,147,1,1,0,-0.0,0.481,0,1
8152,2025-05-10,-53.0,231.34,-1.0,-4.0,1.33,-1,-7,1,1,0,0.0,0.507,0,1
8152,2025-05-10,53.0,231.34,1.0,4.0,-1.33,1,7,1,1,0,-0.0,0.493,1,1
8150,2025-05-10,56.72,197.91,-1.0,-1.0,-3.49,-6,7,1,1,0,-0.0,0.4371,1,0
8150,2025-05-10,-56.72,197.91,1.0,1.0,3.49,6,-7,1,1,0,0.0,0.5629,0,0
8149,2025-05-10,-90.29,178.2,-2.0,1.0,-1.19,-14,-28,0,1,0,-0.0,0.4999,1,1
8149,2025-05-10,90.29,178.2,2.0,-1.0,1.19,14,28,1,0,0,0.0,0.5001,0,1
8148,2025-05-10,-18.46,188.6,-1.0,2.0,-1.95,-9,168,1,1,1,0.1518,0.4053,0,0
8148,2025-05-10,18.46,188.6,1.0,-2.0,1.95,9,-168,1,1,1,-0.1518,0.5947,1,0
8147,2025-05-10,-30.73,185.39,1.0,-0.0,-8.17,-11,140,1,1,1,-0.4921,0.4784,1,0
8147,2025-05-10,30.73,185.39,-1.0,0.0,8.17,11,-140,1,1,1,0.4921,0.5216,0,0
8169,2025-05-17,81.87,190.69,-2.0,-1.0,3.26,11,35,1,1,0,0.0,0.5396,1,1
8168,2025-05-17,-70.67,242.84,1.0,1.0,2.03,4,-350,1,1,0,0.0,0.5027,0,1
8169,2025-05-17,-81.87,190.69,2.0,1.0,-3.26,-11,-35,1,1,0,-0.0,0.4604,0,1
8167,2025-05-17,74.69,210.07,-0.0,-1.0,-7.07,-2,-21,1,1,0,0.0,0.5,1,1
8167,2025-05-17,-74.69,210.07,0.0,1.0,7.07,2,21,1,1,0,-0.0,0.5,0,1
8164,2025-05-17,-1.1,174.65,2.0,-0.0,-6.54,0,-203,1,1,0,-0.0,0.5795,0,1
8168,2025-05-17,70.67,242.84,-1.0,-1.0,-2.03,-4,350,1,1,0,-0.0,0.4973,1,1
8162,2025-05-17,16.46,192.69,-3.0,-3.0,-7.12,-10,14,1,1,0,0.0,0.5028,1,1
8162,2025-05-17,-16.46,192.69,3.0,3.0,7.12,10,-14,1,1,0,-0.0,0.4972,0,1
8161,2025-05-17,132.47,221.47,1.0,5.0,-2.01,-4,-112,1,1,0,-0.0,0.5079,1,1
8161,2025-05-17,-132.47,221.47,-1.0,-5.0,2.01,4,112,1,1,0,0.0,0.4921,0,1
8159,2025-05-17,22.31,187.79,8.0,2.0,-12.93,-18,14,1,1,0,-0.0,0.4052,1,1
8159,2025-05-17,-22.31,187.79,-8.0,-2.0,12.93,18,-14,1,1,0,0.0,0.5948,0,1
8164,2025-05-17,1.1,174.65,-2.0,0.0,6.54,0,203,1,1,0,0.0,0.4205,1,1
8176,2025-05-31,140.14,208.74,1.0,-2.0,-8.73,-1,483,1,1,0,-0.0,0.5164,1,0
8176,2025-05-31,-140.14,208.74,-1.0,2.0,8.73,1,-483,1,1,0,0.0,0.4836,0,0
8175,2025-05-31,-2.05,249.91,1.0,1.0,1.65,0,427,1,1,0,0.0,0.5642,1,1
8175,2025-05-31,2.05,249.91,-1.0,-1.0,-1.65,0,-427,1,1,0,-0.0,0.4358,0,1
8174,2025-05-31,-59.82,221.03,-3.0,-3.0,-0.15,4,70,1,1,0,-0.0,0.5046,0,0
8174,2025-05-31,59.82,221.03,3.0,3.0,0.15,-4,-70,1,1,0,0.0,0.4954,1,0
8173,2025-05-31,-5.47,185.74,4.0,3.0,0.08,-2,98,1,0,0,-0.0,0.5018,0,1
8173,2025-05-31,5.47,185.74,-4.0,-3.0,-0.08,2,-98,0,1,0,0.0,0.4982,1,1
8170,2025-05-31,-46.33,190.61,2.0,-3.0,-4.2,-1,-42,1,1,0,0.0,0.4048,0,1
8170,2025-05-31,46.33,190.61,-2.0,3.0,4.2,1,42,1,1,0,-0.0,0.5952,1,1
8188,2025-06-07,-19.23,214.1,2.0,0.0,-1.7,10,98,1,1,0,0.0,0.5513,0,0
8188,2025-06-07,19.23,214.1,-2.0,-0.0,1.7,-10,-98,1,1,0,-0.0,0.4487,1,0
8186,2025-06-07,25.99,193.39,-0.0,1.0,3.31,-6,-56,1,1,0,0.0,0.4305,1,1
8186,2025-06-07,-25.99,193.39,0.0,-1.0,-3.31,6,56,1,1,0,-0.0,0.5695,0,1
8185,2025-06-07,-180.02,236.29,10.0,5.0,-7.41,0,-224,1,1,0,0.0,0.5402,0,0
8185,2025-06-07,180.02,236.29,-10.0,-5.0,7.41,0,224,1,1,0,-0.0,0.4598,1,0
8184,2025-06-07,104.94,211.23,-0.0,1.0,-11.57,0,-84,1,1,0,0.0,0.4993,1,1
8179,2025-06-07,-47.31,177.8,4.0,5.0,-3.79,-2,126,1,1,1,-0.4405,0.4039,0,0
8183,2025-06-07,-84.74,151.41,6.0,4.0,-0.94,2,-105,1,1,0,0.0,0.5142,1,1
8183,2025-06-07,84.74,151.41,-6.0,-4.0,0.94,-2,105,1,1,0,-0.0,0.4858,0,1
8181,2025-06-07,-49.66,188.64,4.0,5.0,-4.9,-17,-7,1,1,0,-0.0,0.4524,1,0
8181,2025-06-07,49.66,188.64,-4.0,-5.0,4.9,17,7,1,1,0,0.0,0.5476,0,0
8179,2025-06-07,47.31,177.8,-4.0,-5.0,3.79,2,-126,1,1,1,0.4405,0.5961,1,0
8184,2025-06-07,-104.94,211.23,0.0,-1.0,11.57,0,84,1,1,0,-0.0,0.5007,0,1
8197,2025-06-14,-13.28,216.1,7.0,4.0,-8.09,-12,147,1,1,0,0.0,0.5214,0,1
8204,2025-06-14,-24.38,217.04,7.0,5.0,-1.52,-5,112,1,1,0,0.0,0.4613,1,1
8203,2025-06-14,-36.12,227.39,-6.0,-5.0,-2.67,-2,-42,1,1,0,0.0,0.5,0,1
8203,2025-06-14,36.12,227.39,6.0,5.0,2.67,2,42,1,1,0,-0.0,0.5,1,1
8199,2025-06-14,-164.89,153.82,-0.0,-2.0,2.98,3,63,1,1,0,0.0,0.5565,0,0
8199,2025-06-14,164.89,153.82,0.0,2.0,-2.98,-3,-63,1,1,0,-0.0,0.4435,1,0
8204,2025-06-14,24.38,217.04,-7.0,-5.0,1.52,5,-112,1,1,0,-0.0,0.5387,0,1
8197,2025-06-14,13.28,216.1,-7.0,-4.0,8.09,12,-147,1,1,0,-0.0,0.4786,1,1
8195,2025-06-14,26.62,178.07,-2.0,1.0,-4.18,3,280,1,1,0,-0.0,0.4132,0,1
8194,2025-06-14,92.47,188.19,-1.0,-2.0,6.44,-2,0,1,1,0,0.0,0.5252,0,0
8194,2025-06-14,-92.47,188.19,1.0,2.0,-6.44,2,0,1,1,0,-0.0,0.4748,1,0
8193,2025-06-14,-71.28,175.66,-0.0,-2.0,-5.0,-6,-42,1,1,0,0.0,0.5057,0,0
8193,2025-06-14,71.28,175.66,0.0,2.0,5.0,6,42,1,1,0,-0.0,0.4943,1,0
8192,2025-06-14,-140.33,167.49,-0.0,-2.0,-6.96,-3,-420,1,1,0,-0.0,0.4067,0,0
8192,2025-06-14,140.33,167.49,0.0,2.0,6.96,3,420,1,1,0,0.0,0.5933,1,0
8195,2025-06-14,-26.62,178.07,2.0,-1.0,4.18,-3,-280,1,1,0,0.0,0.5868,1,1
8212,2025-06-21,58.03,207.21,-1.0,-0.0,5.47,6,14,1,1,0,-0.0,0.5915,1,1
8212,2025-06-21,-58.03,207.21,1.0,0.0,-5.47,-6,-14,1,1,0,0.0,0.4085,0,1
8209,2025-06-21,-73.74,231.99,1.0,-1.0,1.26,2,84,1,1,0,0.0,0.4616,0,0
8209,2025-06-21,73.74,231.99,-1.0,1.0,-1.26,-2,-84,1,1,0,-0.0,0.5384,1,0
8206,2025-06-21,11.33,195.64,4.0,7.0,-4.48,-2,0,1,1,0,-0.0,0.5377,0,0
8206,2025-06-21,-11.33,195.64,-4.0,-7.0,4.48,2,0,1,1,0,0.0,0.4623,1,0
8205,2025-06-21,-60.55,183.46,-3.0,-3.0,1.22,6,105,1,1,0,0.0,0.5,1,1
8205,2025-06-21,60.55,183.46,3.0,3.0,-1.22,-6,-105,1,1,0,-0.0,0.5,0,1
8225,2025-06-28,-75.81,197.98,-4.0,1.0,2.69,-3,-7,1,1,0,0.0,0.4276,0,0
8225,2025-06-28,75.81,197.98,4.0,-1.0,-2.69,3,7,1,1,0,-0.0,0.5724,1,0
8224,2025-06-28,58.56,199.47,-3.0,1.0,-7.05,-6,126,1,1,0,0.0,0.5001,1,1
8224,2025-06-28,-58.56,199.47,3.0,-1.0,7.05,6,-126,1,1,0,-0.0,0.4999,0,1
8223,2025-06-28,-94.63,265.36,3.0,2.0,-7.9,-2,14,1,1,0,-0.0,0.5,1,1
8223,2025-06-28,94.63,265.36,-3.0,-2.0,7.9,2,-14,1,1,0,0.0,0.5,0,1
8222,2025-06-28,-34.15,177.81,-2.0,2.0,-3.69,-7,-371,1,1,0,-0.0,0.4143,1,1
8222,2025-06-28,34.15,177.81,2.0,-2.0,3.69,7,371,1,1,0,0.0,0.5857,0,1
8218,2025-06-28,-121.92,175.68,2.0,-1.0,-2.94,-4,112,1,1,1,0.0208,0.406,0,1
8220,2025-06-28,46.72,156.71,0.0,-1.0,0.04,4,413,1,1,0,0.0,0.4932,1,0
8219,2025-06-28,-1.71,197.5,-3.0,-4.0,-9.15,-2,-238,1,1,0,0.0,0.4616,1,0
8219,2025-06-28,1.71,197.5,3.0,4.0,9.15,2,238,1,1,0,-0.0,0.5384,0,0
8218,2025-06-28,121.92,175.68,-2.0,1.0,2.94,4,-112,1,1,1,-0.0208,0.594,1,1
8217,2025-06-28,-74.08,170.98,5.0,3.0,7.26,26,-21,1,1,1,-0.1029,0.4635,0,1
8217,2025-06-28,74.08,170.98,-5.0,-3.0,-7.26,-26,21,1,1,1,0.1029,0.5365,1,1
8220,2025-06-28,-46.72,156.71,-0.0,1.0,-0.04,-4,-413,1,1,0,-0.0,0.5068,0,0
8234,2025-07-12,40.35,181.3,-1.0,-1.0,-1.62,-8,-35,0,1,0,-0.0,0.5,1,1
8237,2025-07-12,-47.82,212.8,-5.0,1.0,-5.5,-10,-70,1,1,0,0.0,0.4713,1,0
8237,2025-07-12,47.82,212.8,5.0,-1.0,5.5,10,70,1,1,0,-0.0,0.5287,0,0
8236,2025-07-12,-26.22,211.83,-0.0,1.0,-10.59,-11,-665,1,1,0,-0.0,0.4438,1,1
8236,2025-07-12,26.22,211.83,0.0,-1.0,10.59,11,665,1,1,0,0.0,0.5562,0,1
8235,2025-07-12,-73.15,180.15,7.0,4.0,5.63,-13,-35,1,1,0,-0.0,0.4095,0,1
8235,2025-07-12,73.15,180.15,-7.0,-4.0,-5.63,13,35,1,1,0,0.0,0.5905,1,1
8234,2025-07-12,-40.35,181.3,1.0,1.0,1.62,8,35,1,0,0,0.0,0.5,0,1
8230,2025-07-12,11.42,188.44,3.0,1.0,-4.16,-6,161,1,1,0,-0.0,0.5,1,0
8232,2025-07-12,142.32,227.22,-3.0,-4.0,-9.8,2,77,0,1,0,0.0,0.5697,1,1
8231,2025-07-12,-28.3,217.44,-3.0,-1.0,-7.39,-5,-105,1,1,0,0.0,0.4569,1,1
8231,2025-07-12,28.3,217.44,3.0,1.0,7.39,5,105,1,1,0,-0.0,0.5431,0,1
8230,2025-07-12,-11.42,188.44,-3.0,-1.0,4.16,6,-161,1,1,0,0.0,0.5,0,0
8229,2025-07-12,-9.68,189.16,-3.0,1.0,-14.52,-15,-133,1,1,0,-0.0,0.595,1,1
8229,2025-07-12,9.68,189.16,3.0,-1.0,14.52,15,133,1,1,0,0.0,0.405,0,1
8232,2025-07-12,-142.32,227.22,3.0,4.0,9.8,-2,-77,1,0,0,-0.0,0.4303,0,1
8251,2025-07-19,-196.09,197.71,-1.0,-2.0,-0.73,-8,98,1,1,0,0.0,0.4984,0,1
8251,2025-07-19,196.09,197.71,1.0,2.0,0.73,8,-98,1,1,0,-0.0,0.5016,1,1
8250,2025-07-19,-90.34,193.44,-1.0,1.0,7.64,2,-385,1,1,0,0.0,0.4376,0,1
8250,2025-07-19,90.34,193.44,1.0,-1.0,-7.64,-2,385,1,1,0,-0.0,0.5624,1,1
8247,2025-07-19,-32.78,250.85,5.0,3.0,12.48,-2,-14,1,1,0,-0.0,0.5001,1,1
8247,2025-07-19,32.78,250.85,-5.0,-3.0,-12.48,2,14,1,1,0,0.0,0.4999,0,1
8246,2025-07-19,76.16,167.63,1.0,2.0,-2.27,1,21,1,1,0,-0.0,0.5083,1,0
8246,2025-07-19,-76.16,167.63,-1.0,-2.0,2.27,-1,-21,1,1,0,0.0,0.4917,0,0
8245,2025-07-19,20.04,226.18,-2.0,1.0,-0.47,-5,-105,1,1,0,-0.0,0.404,1,0
8245,2025-07-19,-20.04,226.18,2.0,-1.0,0.47,5,105,1,1,0,0.0,0.596,0,0
8244,2025-07-19,20.58,183.74,-4.0,-3.0,13.09,25,-91,1,1,0,-0.0,0.4623,1,0
8242,2025-07-19,24.71,161.89,-7.0,-2.0,5.85,-12,35,1,1,0,0.0,0.488,1,0
8242,2025-07-19,-24.71,161.89,7.0,2.0,-5.85,12,-35,1,1,0,-0.0,0.512,0,0
8241,2025-07-19,-32.59,193.54,3.0,-1.0,-1.04,-1,-224,1,1,0,-0.0,0.5,0,0
8241,2025-07-19,32.59,193.54,-3.0,1.0,1.04,1,224,1,1,0,0.0,0.5,1,0
8240,2025-07-19,-33.08,142.08,3.0,-2.0,2.87,0,147,1,1,0,-0.0,0.4996,0,0
8240,2025-07-19,33.08,142.08,-3.0,2.0,-2.87,0,-147,1,1,0,0.0,0.5004,1,0
8244,2025-07-19,-20.58,183.74,4.0,3.0,-13.09,-25,91,1,1,0,0.0,0.5377,0,0
8259,2025-07-26,23.53,190.01,0.0,2.0,-2.5,1,-70,0,1,0,0.0,0.5148,1,0
8262,2025-07-26,-6.42,187.9,5.0,3.0,1.49,3,-49,1,1,0,-0.0,0.5001,0,1
8261,2025-07-26,29.05,188.46,3.0,2.0,-8.65,-5,-133,1,1,0,-0.0,0.5186,0,0
8261,2025-07-26,-29.05,188.46,-3.0,-2.0,8.65,5,133,1,1,0,0.0,0.4814,1,0
8259,2025-07-26,-23.53,190.01,-0.0,-2.0,2.5,-1,70,1,0,0,-0.0,0.4852,0,0
8258,2025-07-26,-22.34,197.86,-1.0,-0.0,-0.52,-15,84,1,1,0,-0.0,0.4872,1,1
8262,2025-07-26,6.42,187.9,-5.0,-3.0,-1.49,-3,49,1,1,0,0.0,0.4999,1,1
8256,2025-07-26,-136.08,201.38,1.0,-1.0,4.24,9,-98,1,1,0,-0.0,0.5387,0,1
8256,2025-07-26,136.08,201.38,-1.0,1.0,-4.24,-9,98,1,1,0,0.0,0.4613,1,1
8255,2025-07-26,-80.73,204.89,2.0,1.0,2.77,-10,7,1,1,0,-0.0,0.5374,0,0
8255,2025-07-26,80.73,204.89,-2.0,-1.0,-2.77,10,-7,1,1,0,0.0,0.4626,1,0
8254,2025-07-26,-99.25,200.13,5.0,4.0,0.28,-19,-189,1,1,0,-0.0,0.5913,1,0
8254,2025-07-26,99.25,200.13,-5.0,-4.0,-0.28,19,189,1,1,0,0.0,0.4087,0,0
8258,2025-07-26,22.34,197.86,1.0,0.0,0.52,15,-84,1,1,0,0.0,0.5128,0,1
8277,2025-08-02,-36.03,231.29,-0.0,-0.0,-1.77,-1,-63,1,1,0,-0.0,0.5374,0,1
8277,2025-08-02,36.03,231.29,0.0,0.0,1.77,1,63,1,1,0,0.0,0.4626,1,1
8273,2025-08-02,-104.04,216.19,2.0,-0.0,-4.74,-3,-56,1,1,0,-0.0,0.4515,0,0
8273,2025-08-02,104.04,216.19,-2.0,0.0,4.74,3,56,1,1,0,0.0,0.5485,1,0
8270,2025-08-02,-41.94,153.02,-7.0,-4.0,0.64,-18,-126,1,1,0,0.0,0.4835,0,1
8270,2025-08-02,41.94,153.02,7.0,4.0,-0.64,18,126,1,1,0,-0.0,0.5165,1,1
8269,2025-08-02,7.24,212.46,-0.0,2.0,5.07,-7,-84,1,1,0,-0.0,0.5455,0,1
8268,2025-08-02,-0.49,227.03,-3.0,-0.0,1.42,0,-210,1,1,0,0.0,0.5001,1,1
8268,2025-08-02,0.49,227.03,3.0,0.0,-1.42,0,210,1,1,0,-0.0,0.4999,0,1
8267,2025-08-02,-17.37,227.11,5.0,3.0,-0.6,0,-147,1,1,0,-0.0,0.499,1,0
8267,2025-08-02,17.37,227.11,-5.0,-3.0,0.6,0,147,1,1,0,0.0,0.501,0,0
8266,2025-08-02,-49.45,231.6,-4.0,-0.0,4.23,-4,-217,1,1,0,-0.0,0.4615,0,1
8266,2025-08-02,49.45,231.6,4.0,0.0,-4.23,4,217,1,1,0,0.0,0.5385,1,1
8269,2025-08-02,-7.24,212.46,0.0,-2.0,-5.07,7,84,1,1,0,0.0,0.4545,1,1
8282,2025-08-09,-21.78,222.87,-0.0,-1.0,-5.45,-6,-70,1,1,0,0.0,0.5961,1,1
8288,2025-08-09,-92.31,223.2,-0.0,1.0,0.35,4,294,1,1,0,-0.0,0.512,0,0
8288,2025-08-09,92.31,223.2,0.0,-1.0,-0.35,-4,-294,1,1,0,0.0,0.488,1,0
